"-3100",	"Egypt Unification",		"FAF",	"Upper Egypt pharaoh Narmer defeats Lower Egypt, founds Old kingdom"
"-2600",	"Siege of Aratta",			"FMS",	"Uruk king Enmerkar defeats Aratta king"
"-2580",	"Siege of Uruk",			"FMS",	"Uruk king Gilgamesh defeats Kish king Agga"
"-2500",	"Battle of Zhuolu",			"FCH",	"Yellow Emperor defeats ChiYou at Zhuolu"
"-2500",	"Battle of Banquan",		"FCH",	"Yellow Emperor defeats Flame Emperor at Banquan, forming Huaxia Tribe"
"-2450",	"Battle of Umma",			"FMS",	"Lagash defeats Umma"
"-2300",	"Battle of Terqa",			"FMS",	"Ebla, Nagar, Kish, Ibal kingdoms defeats Mari kingdom, aka Mari_Ebla War #3"
"-2271",	"Battle of Uruk",			"FMS",	"Akkad king Sargon defeats Sumer Uruk king LugalZageSi"
"-2050",	"Battle of Siddim",			"HHB",	"Levant Coalition defeats Siddim Coalition, see: Gen 14, Levant Coalition 4: Shinar king Amraphel, Ellasar king Arioch, Elam king Chedorlaomer, Goiim king Tidal / Siddim Coalition 5: Sodom king Bera, Gomorrah king Birsha, Admah king Shinab, Zeboiim king Shemeber, Bela king / defeated: Rephaim in AshterothKarnaim, Zuzim in Ham, Emim in ShavehKiriathaim, Horites in MountSeir to ElParan Amalekites in EnMishpat (aka Kadesh), Amorites in HazazonTamar"
"-2004",	"Sack of Ur",				"HMS",	"Elam sacks Ur"
"-1764",	"Siege of Hiritum",			"HMS",	"Babylon king Hammurabi defeats Elam"
"-1763",	"Siege of Larsa",			"HMS",	"Babylon king Hammurabi defeats Larsa king RimSin 1"
"-1600",	"Battle of Mingtiao",		"HCH",	"Shang king Tang defeats Xia king Jie, at Shanxi province Xia County"
"-1595",	"Sack of Babylon",			"HMS",	"Hittite sack Babylon, enables Kassite invasions"
"-1550",	"Siege of Avaris",			"HAF",	"Egypt pharaoh Ahmose 1 defeats Hyksos, at Avaris"
"-1530",	"Siege of Sharuhen",		"HAF",	"Egypt pharaoh Ahmose 1 defeats Hyksos, at Sharuhen"
"-1504",	"Siege of Kerma",			"HAF",	"Egypt pharaoh Thutmose 1 defeats Nubia Kerma culture"
"-1500",	"Battle of Ten_Kings",		"HIN",	"IndoAryan Tirtsu Bharata king Sudas defeats Punjabi Coalition, at Punjab, Ravi River / see: RV Mandala 7:18, Dasa_Rajna aka Ten_Kings: Alina, Anu, Bhrigus, Bhalanas, Dasa, Druhyus, Matsya, Purus, Panis"
"-1457",	"Battle of Megiddo",		"HAF",	"Egypt pharaoh Thutmose 3 defeats Kadesh king & Canaan Coalition / Coalition: Canaanite, Kadesh, Megiddo, Mitanni, Hurrian"
"-1407",	"Battle of Jahaz",			"HHB",	"Israel judge Moses defeats Heshbon king Sihon, see: Num 21:23"
"-1407",	"Battle of Hormah",			"HHB",	"Israel judge Moses defeats Canaan Arad king, see: Num 21:3"
"-1407",	"Battle of Edrei",			"HHB",	"Israel judge Moses defeats Bashan Ataroth king Og, see: Num 21:35"
"-1406",	"Battle of Jericho",		"SHB",	"Israel judge Joshua defeats Canaan city Jericho, see: Josh 6:20"
